contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
529,1,1,1,0,0,0,0,1
535,1,1,0,0,0,0,0,0
540,0,1,0,0,0,0,0,0
544,0,1,0,0,0,0,0,0
545,0,1,1,0,0,0,0,0
561,0,1,1,0,0,0,0,1
563,0,1,0,0,0,0,0,0
573,0,1,0,0,0,0,0,0
578,0,1,0,0,0,0,0,0
580,0,1,0,0,0,0,0,0
582,1,1,1,0,0,0,0,1
586,1,1,1,1,1,0,0,1
587,0,1,0,0,0,0,0,0
589,0,0,0,0,0,0,0,1
593,1,1,1,1,1,0,0,1
594,1,1,0,0,0,0,0,0
598,0,0,1,0,0,0,0,1
599,1,1,1,1,0,0,0,1
602,1,1,0,0,1,0,0,1
603,0,1,1,0,0,0,0,0
610,0,0,0,0,0,0,0,1
612,1,1,0,1,0,0,1,0
614,0,0,0,0,0,0,0,1
616,1,1,1,1,0,0,0,0
619,1,1,1,1,1,0,0,0
626,1,1,1,1,1,0,0,1
635,0,0,0,0,0,0,0,0
651,1,1,1,0,1,0,0,0
653,1,0,0,0,0,0,0,1
659,0,0,0,0,0,0,0,1
660,1,1,1,0,0,0,0,0
664,1,1,0,0,0,0,0,1
669,0,1,0,1,0,0,0,0
680,1,1,1,1,0,0,0,1
681,1,1,1,1,0,0,0,1
685,0,1,1,0,1,0,0,0
688,1,1,1,0,0,0,0,0
692,0,0,0,0,0,0,0,1
705,0,1,1,1,0,0,0,1
707,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,1
712,1,1,1,0,0,0,0,0
713,1,1,1,1,1,0,0,0
720,0,1,1,1,0,0,0,0
727,0,1,1,0,0,0,0,1
729,0,1,1,0,0,0,0,1
754,1,0,0,0,0,0,0,0
756,1,1,0,1,1,0,1,0
761,1,1,1,0,1,0,0,0
770,1,1,0,1,0,0,0,0
773,1,1,1,1,1,0,0,0
778,1,1,1,0,1,0,0,1
780,0,0,0,0,0,0,0,0
781,1,1,1,0,0,0,0,0
784,1,1,1,1,0,0,0,0
785,0,1,1,0,0,0,0,0
786,0,1,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
793,1,1,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0
805,0,0,0,0,0,0,0,0
809,1,1,0,0,1,0,1,1
815,1,1,0,1,0,0,0,0
816,0,0,0,0,0,0,0,0
853,0,1,1,0,0,0,0,1
820,0,1,1,0,0,0,0,0
822,0,1,0,0,0,0,0,0
830,0,0,0,0,0,0,0,1
836,1,1,1,1,0,0,0,1
838,0,0,0,0,0,0,0,0
843,1,1,1,0,0,0,0,0
844,1,1,1,0,0,0,0,1
847,0,1,1,1,1,0,0,0
851,0,1,1,0,0,0,0,1
861,0,1,0,0,0,0,0,0
862,1,1,0,1,0,0,0,0
865,1,1,0,0,0,0,0,1
869,0,1,0,0,0,0,0,0
870,1,1,1,1,0,0,0,1
873,0,0,0,0,0,0,0,0
871,1,1,0,1,1,0,0,0
872,0,1,0,0,0,0,0,0
878,1,1,0,1,1,0,0,0
880,1,1,1,0,0,0,0,0
886,0,1,0,0,0,0,0,0
891,0,0,1,0,0,0,0,0
893,0,1,0,0,0,0,0,0
895,1,1,1,1,0,0,0,0
900,1,1,0,1,0,0,0,0
907,0,0,1,0,0,0,0,0
917,1,1,0,0,1,0,0,1
919,0,1,0,0,0,0,0,0
930,1,1,0,0,1,0,0,0
941,1,1,1,1,0,0,0,1
943,1,1,0,0,0,0,0,1
946,0,1,0,1,0,0,0,0
953,1,1,1,1,0,0,0,0
958,0,0,0,0,0,0,0,0
967,1,1,1,0,0,0,0,0
969,0,1,0,0,0,0,1,0
975,0,0,0,0,0,0,0,0
982,0,1,0,0,0,0,0,0
986,1,1,1,1,1,0,0,1
988,1,1,0,0,1,0,0,0
990,1,0,0,0,1,0,0,0
997,1,1,1,1,1,0,0,1
1000,1,1,1,0,0,0,0,0
1003,1,1,1,1,0,0,0,1
1015,1,1,1,0,0,0,0,0
1025,0,0,0,0,0,0,0,1
1029,1,1,1,0,0,0,0,0
1033,1,1,1,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1058,0,0,1,0,0,0,0,0
1076,0,0,0,0,0,0,0,1
1091,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,1
1344,0,0,0,0,0,0,0,1
1054,1,1,1,0,0,0,0,0
1068,0,1,0,0,0,0,0,0
1074,1,1,1,1,0,0,0,1
1082,1,1,1,0,1,0,0,0
1084,1,1,0,0,0,0,0,1
1101,0,0,0,0,0,0,0,1
1090,0,0,0,0,0,0,0,0
1092,1,1,0,0,0,0,0,0
1100,0,1,1,1,0,0,0,0
1104,1,1,1,1,0,0,0,1
1110,1,1,1,1,0,0,0,1
1115,1,1,0,1,1,0,0,0
1116,1,1,0,0,0,0,0,0
1118,0,0,1,0,0,0,0,0
1120,1,1,1,1,0,0,0,0
1129,1,1,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,1
1136,1,1,1,0,0,0,0,0
1139,0,1,0,0,1,0,0,0
1146,1,1,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1153,0,1,1,1,1,0,0,0
1154,1,1,0,1,0,0,0,1
1155,0,0,0,0,0,0,0,1
1156,0,1,0,1,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,1,1,0,0,1,0,1,0
1166,1,1,1,0,0,1,0,0
1174,0,0,0,0,0,0,0,1
1176,0,1,0,0,1,0,0,1
1182,0,1,1,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1195,0,1,1,0,0,0,0,0
1203,1,0,1,0,0,0,0,0
1215,1,1,1,1,0,0,0,0
1220,0,1,1,0,0,0,0,0
1221,1,1,0,1,0,0,1,0
1235,0,1,0,0,0,0,0,1
1243,0,1,0,0,0,0,0,0
1249,1,1,1,0,0,0,0,0
1253,1,1,1,1,0,0,0,1
1254,1,1,0,1,0,1,0,0
1257,1,1,1,1,0,0,0,1
1272,0,1,0,0,0,0,0,0
1275,0,1,0,0,0,0,0,0
1276,0,1,0,0,0,0,0,0
1278,1,1,0,1,0,0,0,0
1283,1,0,1,0,0,0,0,0
1289,0,1,0,0,0,0,0,0
1293,0,1,0,0,0,0,0,0
1297,0,1,1,0,0,0,0,1
1314,1,1,0,0,0,0,0,0
1341,1,1,0,0,0,0,0,0
1349,0,1,0,1,0,0,0,1
1354,0,0,0,0,0,0,0,0
1357,0,1,0,0,0,0,0,0
1360,0,1,1,0,0,0,0,0
1362,0,0,1,0,0,0,0,1
1369,0,0,0,0,0,0,0,0
1370,1,1,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,1
1374,1,1,0,1,0,0,0,0
1375,1,1,1,1,0,0,0,0
1378,0,1,0,0,0,0,0,0
1380,0,0,1,1,1,0,0,1
1382,0,1,0,0,0,0,0,0
1385,1,1,0,0,0,0,0,1
1386,1,1,0,0,1,0,0,0
1388,0,1,0,1,0,0,0,0
1398,0,1,1,0,0,0,0,0
1402,1,1,0,1,0,0,0,0
1404,1,1,1,1,1,0,0,1
1408,0,1,0,0,0,0,0,0
1409,1,1,1,0,0,0,0,0
1410,0,1,0,1,0,0,0,0
1411,1,0,0,1,0,0,0,0
1415,1,1,0,0,0,0,0,0
1417,1,1,1,0,1,1,0,0
1421,0,1,1,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0
1429,0,1,1,0,0,0,0,0
1433,1,1,0,0,0,0,0,0
1434,1,1,0,1,1,0,0,0
1435,1,0,1,0,0,0,0,0
1442,1,1,1,0,1,0,0,1
1444,1,1,0,0,1,0,0,0
1447,1,1,0,0,1,0,0,0
1457,1,1,0,0,0,0,0,0
1461,0,1,0,0,0,0,1,0
1511,0,0,0,0,0,0,0,1
1464,0,1,1,0,0,0,0,0
1473,1,1,1,1,0,0,0,0
1477,0,0,0,0,0,0,0,0
1478,0,1,0,1,0,0,0,0
1481,1,1,0,0,0,0,0,0
1487,0,1,0,1,0,0,0,0
1490,1,1,1,1,0,0,0,1
1495,0,1,0,0,0,0,0,0
1496,1,1,0,0,1,0,0,0
1497,1,1,1,1,1,0,0,1
1502,0,0,0,0,0,0,0,0
1505,0,1,0,0,0,0,0,0
1509,1,1,0,0,0,0,0,0
1514,0,1,0,0,0,1,0,0
1523,1,1,0,1,0,0,0,0
1535,0,1,1,0,0,0,0,0
1542,0,1,0,0,0,0,0,0
1549,0,1,1,1,0,0,0,0
1555,1,1,0,0,1,0,0,0
1557,0,1,0,0,0,0,0,0
1559,1,1,0,0,1,0,0,0
1560,1,1,0,0,1,0,0,0
1580,0,1,0,0,0,0,0,0
1581,0,1,0,0,0,0,0,0
1584,1,1,1,1,0,0,0,0
1596,0,1,0,1,0,0,0,0
1604,1,1,1,0,0,0,0,0
1606,1,1,0,1,0,0,0,0
1611,1,1,1,1,1,0,0,1
1614,1,1,1,0,0,0,0,1
1619,1,1,0,0,0,0,0,1
1621,1,1,0,0,0,0,0,0
1626,1,1,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1649,1,1,1,0,0,0,0,0
1653,1,1,0,1,0,1,0,1
1655,1,1,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1668,1,1,0,0,0,0,0,0
1673,1,1,1,1,1,0,0,1
1679,1,1,1,0,0,0,0,0
1683,1,1,1,0,0,0,0,1
1696,1,1,1,0,0,0,0,0
1707,0,0,0,0,0,0,0,1
1710,1,1,1,0,0,0,0,0
1716,1,0,0,0,0,0,0,0
1722,1,1,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,1
1725,0,1,1,0,0,0,0,1
1731,0,1,1,1,1,0,0,0
1732,1,1,1,0,0,0,0,1
1737,0,0,1,0,0,0,0,0
1743,1,1,0,1,1,0,0,0
1746,0,1,1,0,0,0,0,0
1754,1,1,0,0,0,0,0,0
1756,0,1,1,1,0,0,0,0
1757,0,0,0,0,0,0,0,1
1762,1,1,1,1,0,0,0,0
1771,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,1
1785,1,1,1,1,0,1,0,1
1789,0,1,1,1,0,0,0,1
1792,1,1,1,1,1,0,0,1
1793,1,1,1,0,0,0,0,0
1798,1,1,1,1,0,0,0,1
1801,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,1
1811,1,1,1,1,1,0,0,1
1815,0,1,1,0,0,0,0,0
1829,0,1,1,1,1,0,0,0
1835,0,1,0,1,0,0,0,0
1841,0,1,1,1,1,0,0,0
1848,0,1,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1855,0,1,0,0,1,0,0,0
1856,1,1,0,0,0,0,0,0
1861,1,1,0,0,0,0,0,0
1862,1,1,1,1,1,0,0,1
1865,1,1,1,0,1,0,0,0
1867,1,1,1,0,0,0,0,0
1875,0,1,1,1,0,0,0,1
1877,0,1,1,1,1,0,0,0
1880,0,0,0,0,0,0,0,0
1885,1,1,1,0,0,0,0,0
1898,1,1,1,1,0,0,0,1
1900,1,1,1,1,1,0,0,0
1908,1,1,1,0,0,0,0,0
1913,1,1,1,1,0,0,0,0
1918,1,1,0,0,0,0,0,0
1930,0,0,1,0,0,0,0,0
1928,1,1,1,1,0,0,0,1
1931,1,1,1,0,0,0,0,0
1932,1,1,0,0,0,0,0,0
1950,1,1,1,0,0,0,0,0
1951,1,1,0,0,0,0,0,0
1952,1,1,1,0,0,0,0,0
1955,0,1,0,0,0,0,0,0
1957,1,1,0,0,1,0,0,0
1958,0,1,0,0,0,0,0,0
1972,1,1,0,0,1,0,0,0
1986,1,1,1,1,1,0,1,1
1988,0,1,0,1,0,0,0,0
1997,0,0,0,0,0,0,0,1
2036,0,0,0,0,0,0,0,1
1996,1,1,0,0,0,0,1,1
2008,0,0,0,0,0,0,0,1
2009,0,1,0,1,0,0,0,0
2011,0,1,1,0,1,0,0,0
2013,0,1,0,1,0,0,0,0
2015,0,0,1,0,0,0,0,0
2016,0,1,0,1,0,0,0,0
2021,1,0,0,0,0,0,0,0
2027,1,1,1,0,1,1,0,0
2033,0,1,0,0,0,0,0,0
2040,1,1,0,1,0,0,0,0
2044,1,1,0,0,0,0,0,0
2050,0,1,1,0,0,0,0,0
2052,1,1,0,0,1,0,0,0
2057,1,1,1,0,1,0,1,0
2059,1,1,0,1,0,0,0,0
2071,1,0,0,0,1,0,0,0
2077,0,0,0,0,0,0,0,0
2078,0,1,0,0,0,0,0,0
2080,1,1,1,0,0,0,0,0
2099,1,0,0,0,1,0,0,1
2103,0,1,0,0,1,0,0,1
2104,0,1,0,0,0,0,0,0
2105,1,0,1,0,0,0,0,0
2111,1,1,1,0,0,0,0,1
2115,0,0,0,0,0,0,0,0
2121,0,1,0,0,0,0,0,0
2123,0,1,0,0,1,0,0,0
2129,1,1,0,0,1,0,0,0
2136,1,1,1,0,0,0,0,0
2140,0,1,0,0,0,0,0,0
2155,1,1,0,0,1,1,0,1
2157,1,1,0,0,1,0,0,0
2159,0,0,0,0,0,0,0,0
2160,0,1,0,0,0,0,0,0
2163,1,1,1,1,0,0,0,0
2173,0,1,0,0,0,0,0,0
2180,1,1,0,0,0,0,0,1
2194,0,1,1,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2209,1,1,0,0,0,0,0,0
2219,0,1,0,1,0,0,0,0
2225,1,1,0,0,0,0,0,0
2227,1,1,1,0,1,0,0,1
2229,0,1,0,1,0,1,0,1
2234,0,1,1,1,0,0,0,0
2237,1,1,1,1,0,0,0,1
2250,1,1,0,1,0,0,0,0
2252,1,1,1,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2261,0,1,1,0,0,0,0,1
2283,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,1
2384,0,0,0,0,0,0,0,0
2517,0,0,1,0,0,0,0,1
2647,0,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0,1
2275,1,1,0,0,0,0,0,0
2278,1,1,1,1,0,0,0,1
2295,1,1,1,0,1,0,0,0
2298,0,1,1,0,0,0,0,0
2299,1,1,0,0,0,0,0,0
2308,0,1,0,0,0,0,0,0
2311,1,1,1,1,1,0,0,1
2346,0,0,0,0,0,0,0,0
2316,1,1,1,1,0,0,0,1
2320,0,1,0,0,0,0,0,0
2324,1,1,1,0,1,0,0,1
2331,0,0,0,0,0,0,0,0
2332,1,0,0,1,0,0,0,0
2334,1,1,0,0,0,0,0,0
2335,1,1,1,1,0,0,0,1
2336,0,1,0,0,0,0,0,0
2338,0,1,0,0,0,0,0,0
2340,1,1,0,0,1,0,0,1
2347,1,1,1,1,0,0,0,0
2352,0,0,1,0,0,0,0,0
2361,1,1,0,1,0,0,0,1
2375,0,1,0,0,0,0,0,0
2379,1,1,0,0,1,0,0,0
2389,0,1,0,0,1,0,0,0
2393,0,1,0,0,0,0,0,0
2395,1,1,0,0,1,0,0,0
2400,1,1,0,0,0,0,0,0
2403,0,1,0,0,1,0,0,0
2404,0,0,0,0,0,0,0,1
2408,1,1,0,0,0,0,0,1
2410,1,1,1,1,0,0,0,1
2426,1,1,1,0,0,0,0,0
2429,0,1,0,0,0,0,0,0
2437,1,1,0,1,1,0,0,0
2439,0,1,0,0,0,0,0,1
2442,0,0,1,0,0,0,0,0
2445,1,1,0,0,1,0,0,0
2448,1,1,0,0,0,0,0,0
2462,0,1,0,0,0,0,0,1
2464,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0
2484,0,1,0,0,1,0,0,0
2488,1,1,0,1,0,0,0,0
2498,1,1,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2502,1,1,1,0,0,0,0,0
2504,1,1,0,0,0,0,0,0
2508,1,1,0,1,1,1,0,0
2510,0,0,0,0,0,0,0,1
2527,0,0,0,0,0,0,0,0
2531,1,1,0,1,0,0,0,0
2532,0,1,0,0,0,0,0,0
2542,1,1,0,0,0,0,0,1
2544,0,1,1,1,0,0,0,0
2548,0,0,0,0,0,0,0,0
2552,1,1,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2568,1,1,0,1,0,0,0,1
2572,1,1,1,0,1,0,0,0
2578,1,1,1,0,1,0,0,0
2582,0,1,0,0,1,0,0,0
2594,1,1,0,1,0,0,0,0
2602,0,1,0,0,0,0,0,0
2607,0,1,1,1,0,0,0,0
2609,0,0,0,0,0,0,0,0
2612,1,1,0,0,0,0,0,0
2613,1,1,1,0,1,0,0,0
2616,0,1,0,0,0,0,0,0
2624,1,1,1,1,1,0,0,0
2633,0,1,0,1,0,0,0,0
2635,0,1,1,0,0,0,0,0
2641,0,0,0,0,0,0,0,1
2643,1,0,0,0,1,0,0,1
2650,1,1,0,0,1,0,0,0
2659,1,1,1,0,1,0,0,0
2664,1,1,1,0,0,0,0,1
2696,0,0,1,0,0,0,0,0
2674,0,1,0,1,0,0,0,0
2675,1,1,0,0,1,0,0,0
2679,0,1,0,0,0,0,0,0
2680,1,1,1,1,0,0,0,0
2689,0,1,0,0,0,0,0,0
2690,0,1,0,0,0,0,0,0
2704,1,1,1,0,0,0,0,1
2707,0,0,0,0,0,0,0,0
2727,1,1,1,0,1,0,1,1
2733,1,1,1,1,0,0,0,0
2735,0,1,0,0,0,0,0,0
2736,1,1,1,0,0,0,0,0
2741,0,0,1,0,1,0,0,0
2742,0,1,1,0,0,0,0,0
2743,0,0,0,0,1,0,0,0
2744,1,0,0,0,1,0,0,0
2747,0,1,1,0,0,0,0,0
2749,1,1,0,0,0,0,0,1
2755,0,1,1,1,0,0,0,0
2758,0,1,1,0,0,0,0,1
2759,1,0,1,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2765,1,1,0,0,0,0,0,0
2772,0,1,0,1,1,0,0,1
2773,1,1,1,0,0,0,0,0
2774,1,1,0,0,0,0,0,0
2782,1,1,0,1,0,0,0,1
2788,1,1,1,0,0,0,0,0
2798,0,1,0,0,0,0,0,0
2815,1,1,1,0,0,0,1,0
2818,1,0,1,0,0,0,0,1
2824,0,0,0,0,0,0,0,0
2837,1,0,0,0,0,0,0,0
2839,1,1,0,0,0,0,0,0
2847,0,1,0,0,0,0,0,1
2848,1,1,0,0,0,0,0,0
2858,1,1,0,0,1,0,0,1
2860,0,1,1,0,0,0,0,0
2861,0,1,1,0,1,1,0,0
2864,0,1,0,0,0,0,0,0
2875,0,1,0,0,0,0,0,0
2882,0,1,0,0,0,0,0,0
2887,0,1,1,0,0,0,0,0
2891,1,1,0,1,1,0,1,0
2893,1,1,1,0,0,1,0,1
2919,0,0,0,0,0,0,0,0
2925,0,1,1,0,0,0,0,0
2933,1,0,1,0,0,0,0,0
2934,0,1,1,0,0,0,0,0
2939,1,0,1,0,0,0,0,1
2940,0,1,0,0,0,0,0,0
2945,1,1,0,1,0,0,0,0
2946,1,1,0,1,1,0,0,1
2960,1,1,1,0,0,0,0,0
2971,0,1,0,0,1,0,0,0
2973,0,0,0,0,0,0,0,0
2976,1,1,1,1,0,0,0,1
2981,1,0,0,0,1,0,0,1
2983,1,1,1,0,0,0,0,1
2984,1,1,0,0,0,0,0,0
2986,0,1,0,1,0,0,0,0
2987,1,1,0,1,0,0,0,0
2991,1,1,0,0,0,0,1,1
3005,0,1,0,1,0,0,0,0
3010,1,1,0,0,0,0,0,1
3011,1,1,0,0,0,0,0,0
3018,1,0,1,0,0,0,0,0
3021,0,1,0,0,0,0,0,0
3030,0,1,0,1,1,0,0,1
3033,0,1,0,0,0,0,0,0
3078,0,0,0,0,0,0,0,0
3040,1,1,1,1,0,0,0,0
3047,1,1,0,0,1,0,0,0
3049,1,1,1,0,0,0,0,1
3063,0,1,0,0,0,0,0,0
3089,0,0,1,0,0,0,0,0
3096,1,1,1,1,1,0,0,1
3099,0,1,1,1,0,1,0,0
3111,0,1,0,0,1,0,0,0
3113,0,1,0,0,0,0,0,0
3130,1,1,0,0,1,0,0,0
3131,0,0,0,0,0,0,0,1
3132,0,0,0,0,0,0,0,1
3134,0,1,1,0,0,0,0,0
3147,0,1,1,0,0,0,0,0
3149,1,1,1,0,0,0,1,0
3150,0,0,0,0,0,0,0,0
3152,1,1,0,0,0,0,0,0
3156,0,1,1,0,1,0,0,1
3167,0,0,1,0,0,0,0,0
3170,0,0,0,0,0,0,0,1
3161,1,1,0,0,0,0,0,1
3168,1,1,1,0,0,1,0,1
3172,0,1,0,1,1,0,0,1
3175,1,1,0,0,0,0,0,0
3184,1,1,1,1,0,0,0,0
3186,1,1,1,1,0,0,0,0
3192,0,1,1,0,0,0,0,1
3204,1,1,1,1,0,0,0,1
3211,1,1,0,1,0,0,0,0
3220,1,1,1,1,0,0,0,0
3229,0,1,0,0,0,0,0,0
3240,1,1,1,0,0,0,0,0
3241,0,1,1,1,1,0,0,0
3242,0,1,0,1,0,0,0,0
3248,1,1,1,1,0,0,0,1
3250,1,1,1,0,0,0,0,0
3265,1,1,1,0,0,0,0,0
3266,1,1,1,0,0,0,0,0
3272,1,1,0,0,0,0,0,0
3294,1,1,0,0,0,0,0,0
3311,0,0,0,0,0,0,0,0
3301,0,1,1,0,0,0,0,0
3314,0,0,0,0,0,0,0,1
3318,0,1,0,1,0,0,0,0
3325,1,1,0,0,0,0,0,0
3328,0,1,1,0,0,0,0,0
3332,1,0,0,0,0,0,0,0
3341,0,1,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,1
3357,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0
3363,1,1,1,1,0,0,0,1
3364,0,0,0,0,0,0,0,1
3366,0,1,0,0,0,0,0,0
3372,1,1,0,0,1,0,0,1
3373,0,0,0,0,0,0,0,0
3380,1,1,0,0,1,0,0,0
3391,0,0,1,1,1,0,0,0
3410,0,0,0,0,0,0,0,1
3414,0,1,0,0,0,0,0,0
3425,0,1,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,1
3433,0,1,1,0,0,0,0,0
3437,1,1,1,0,1,0,0,0
3447,1,1,0,1,0,0,0,0
3455,0,0,0,0,0,0,0,0
3470,1,1,1,1,1,1,0,1
3476,0,1,0,1,0,0,0,0
3477,0,1,0,0,0,0,0,0
3490,1,1,0,0,0,0,0,1
3501,1,1,1,1,1,0,0,1
3514,1,1,0,0,1,0,0,0
3516,1,1,0,0,0,0,0,0
3521,1,1,0,0,1,0,0,1
3531,0,1,0,0,0,0,0,0
3532,0,1,0,0,0,0,0,0
3537,1,1,1,0,1,0,0,1
3544,1,1,1,0,1,0,0,0
3549,1,1,0,0,0,0,0,0
3555,0,1,0,0,0,0,0,0
3557,0,1,1,0,0,0,0,0
3559,1,1,0,1,0,0,0,0
3565,1,1,1,0,0,1,0,1
3569,1,1,0,0,0,1,0,1
3574,1,0,0,0,0,1,0,1
3576,0,0,0,0,0,0,0,0
3584,0,1,0,0,0,0,0,1
3588,1,0,0,0,0,0,0,1
3591,1,1,0,0,1,0,0,0
3597,0,1,0,0,0,0,0,0
3611,0,1,0,0,0,0,0,0
3612,0,1,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0
3621,1,1,1,0,1,0,0,0
3653,0,0,0,0,0,0,0,1
3628,0,1,1,0,0,0,0,0
3635,0,1,0,0,0,0,0,0
3636,0,1,1,0,0,0,0,0
3640,0,1,0,0,0,0,0,0
3654,0,1,0,0,0,0,0,0
3661,0,1,0,0,0,0,0,0
3665,0,1,1,0,0,0,0,0
3679,0,1,1,0,1,0,0,1
3680,1,1,1,1,0,0,0,1
3681,0,0,0,0,0,0,0,0
3684,1,1,0,0,0,0,0,0
3691,0,1,0,0,0,0,0,0
3702,0,1,0,0,0,0,0,0
3714,1,1,1,0,0,0,0,0
3719,0,0,1,0,0,0,0,0
3720,0,0,0,0,0,0,0,1
3727,0,1,1,0,0,0,0,1
3731,1,1,1,1,0,0,0,0
3732,0,1,1,0,0,0,0,0
3739,0,0,0,0,0,0,0,0
3745,1,1,0,0,0,0,0,0
