contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
1551,0,1,0,0,0,0,0,0
1558,1,1,1,0,0,0,0,1
1577,0,1,0,0,1,0,0,0
1586,0,0,0,0,0,0,0,0
1588,1,1,1,1,1,0,0,1
1615,0,1,1,0,0,0,0,0
1620,0,0,0,0,0,0,0,1
1667,1,1,0,0,0,0,0,0
1670,1,1,1,0,0,0,0,0
1672,1,1,1,0,0,0,0,0
1686,0,0,0,0,0,0,0,1
1690,0,0,1,0,0,0,0,1
1745,0,0,0,0,0,0,0,0
1738,0,1,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,1
1759,0,1,1,1,1,0,0,0
1761,0,1,1,0,0,0,0,0
1764,0,1,1,0,0,0,0,0
1765,1,1,0,0,0,0,0,0
1774,1,1,1,1,0,0,0,0
1779,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1807,1,1,1,0,0,0,0,0
1814,1,1,1,1,1,0,0,0
1831,0,0,1,0,0,0,0,0
1827,1,1,1,1,1,0,0,1
1846,0,0,0,0,0,0,0,1
1858,0,0,0,0,0,0,0,1
1868,0,0,0,0,0,0,0,1
1883,0,1,0,1,0,0,0,0
1896,1,1,0,1,1,0,0,1
1897,0,0,0,0,0,0,0,0
1914,0,0,1,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1924,0,1,0,1,0,0,0,0
1925,0,1,1,1,0,0,0,1
1927,0,1,1,0,0,0,0,1
1933,1,1,0,1,1,0,0,1
1934,1,1,0,0,0,0,0,0
1940,1,1,1,0,0,0,0,0
1942,0,1,1,0,0,0,0,1
1946,0,0,0,0,0,0,0,0
1949,0,1,0,0,0,0,0,0
1961,1,1,1,0,0,0,0,1
1974,0,1,0,0,1,0,0,0
1975,1,1,0,1,0,0,0,0
1991,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2003,1,1,1,0,0,0,0,1
2014,1,1,0,0,1,1,0,0
2022,0,1,0,0,0,0,0,0
2030,1,1,0,1,0,0,0,0
2038,1,1,0,1,1,0,1,0
2042,1,1,0,0,0,0,0,0
2047,0,1,0,0,0,0,0,0
2064,0,1,0,1,1,0,0,0
2083,1,1,1,0,0,0,0,1
2094,1,0,0,0,0,0,0,0
2097,1,0,1,0,0,0,0,0
2101,1,1,0,0,1,0,1,0
2106,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2125,0,1,1,1,0,0,0,1
2126,1,1,1,0,1,1,0,1
2138,1,1,0,0,0,0,0,0
2149,0,1,0,0,0,0,0,1
2150,1,1,0,1,0,0,0,0
2152,0,1,0,0,0,0,0,0
2162,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,1
2170,0,1,0,0,0,0,0,1
2179,1,1,0,0,0,0,0,0
2188,1,1,0,1,0,0,0,0
2191,0,0,0,0,0,0,0,0
2192,0,1,0,0,0,0,0,0
2206,1,1,1,1,0,0,0,1
2207,0,1,0,0,0,0,0,0
2213,1,1,1,0,1,0,0,1
2220,0,1,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0
2249,1,1,1,1,0,0,0,0
2258,1,1,1,1,0,0,0,1
2259,0,1,0,1,0,0,0,0
2262,1,1,1,1,0,0,0,1
2263,0,0,0,0,0,0,0,1
2418,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,1
2866,0,0,1,0,0,0,0,1
2889,0,0,0,0,0,0,0,1
2287,1,1,1,1,0,0,0,0
2293,1,1,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2354,1,1,0,0,0,0,0,0
2371,1,1,0,1,0,0,0,0
2374,0,1,0,0,0,0,0,0
2411,1,1,1,0,0,0,0,1
2415,0,1,0,1,0,0,0,1
2438,1,1,0,1,0,0,0,1
2451,1,1,1,1,1,0,0,1
2455,1,1,1,0,1,0,0,1
2468,1,1,0,0,1,0,0,0
2485,1,1,1,1,0,0,0,0
2487,0,1,0,0,0,0,0,1
2491,1,0,0,0,0,0,0,0
2516,1,1,1,0,0,1,0,1
2571,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2547,0,1,1,1,1,0,0,1
2555,0,1,0,0,0,0,0,0
2561,1,1,0,0,1,0,0,0
2592,0,1,1,1,1,0,0,1
2610,1,1,1,0,0,0,0,0
2614,1,0,1,0,1,0,0,1
2625,1,1,0,0,0,1,0,1
2651,1,1,1,0,0,0,0,0
2669,0,0,0,0,0,0,0,0
2693,1,1,1,0,0,0,0,0
2695,0,1,0,0,0,0,0,0
2715,0,1,1,0,0,0,0,0
2724,1,1,0,1,0,0,0,0
2731,0,1,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0
2756,0,1,0,1,0,0,0,0
2800,1,1,1,0,1,0,0,1
2806,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0
2810,1,1,0,1,0,0,0,0
2814,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2842,1,1,0,0,1,1,0,1
2843,1,1,1,0,1,0,0,0
2853,0,0,0,0,0,0,0,0
2869,1,0,0,0,1,0,0,1
2883,1,1,0,0,0,0,0,0
2897,0,1,0,1,1,0,0,0
2905,1,1,1,1,0,0,0,0
2920,0,0,0,0,0,0,0,0
2924,1,1,1,1,0,0,0,1
2942,0,1,0,0,0,0,0,0
2956,0,1,1,0,0,0,0,0
2958,1,1,1,0,1,0,0,0
2963,0,1,0,0,0,0,0,0
2965,0,1,1,0,0,0,0,0
2968,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
3007,0,1,0,0,0,0,0,0
3023,1,1,1,0,0,0,0,0
3035,0,0,1,0,1,1,0,0
3050,1,1,1,0,1,0,1,1
3052,1,1,1,0,1,0,0,0
3065,0,1,0,0,0,0,0,0
3070,1,1,1,0,0,0,0,0
3087,1,1,1,1,0,0,0,0
3138,0,1,1,0,0,0,0,0
3139,0,1,0,0,1,0,0,0
3141,1,1,0,0,0,0,0,1
3153,0,1,0,0,0,0,0,0
3155,0,1,0,0,0,0,0,0
3158,1,1,1,0,0,0,0,1
3176,0,0,0,0,0,0,0,0
3160,1,1,0,1,0,0,0,1
3171,1,1,0,1,0,1,0,0
3183,1,1,0,0,1,0,0,0
3206,1,1,0,0,0,0,0,0
3207,1,1,1,0,1,0,1,0
3214,0,1,1,0,0,0,0,0
3245,1,1,1,1,0,0,0,0
3254,1,1,1,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3271,0,1,1,0,0,0,0,1
3276,0,0,0,0,0,0,0,0
3270,0,1,0,1,0,0,0,0
3275,0,1,1,1,1,0,0,1
3282,1,1,1,0,0,0,0,0
3284,1,1,1,1,0,0,0,0
3292,1,1,1,1,1,1,1,1
3312,1,1,1,0,0,0,0,0
3327,1,1,1,0,1,0,0,1
3330,0,1,1,1,1,0,0,0
3331,1,1,1,1,1,0,0,1
3339,0,0,0,0,0,0,0,1
3340,0,1,0,0,1,0,0,1
3344,0,1,0,0,0,0,0,0
3355,0,1,0,0,0,0,0,0
3358,0,1,1,1,1,0,0,1
3360,1,1,0,0,0,0,0,0
3362,1,1,0,0,0,0,0,1
3376,0,0,0,0,0,0,0,0
3379,1,1,1,0,0,0,0,0
3381,0,0,1,0,0,0,0,0
3401,0,1,1,0,1,0,1,1
3407,1,1,0,1,1,0,0,1
3408,1,1,1,1,0,0,0,0
3453,1,1,1,1,1,0,0,1
3461,0,1,0,0,0,0,0,0
3491,0,1,0,0,0,0,0,0
3496,1,1,1,0,0,0,0,0
3541,0,1,1,1,0,0,0,0
3562,0,1,0,0,0,0,0,1
3594,1,1,0,0,0,0,0,0
3601,0,1,0,0,0,0,0,0
3622,0,0,1,0,0,0,0,1
3664,0,1,1,0,0,0,0,0
3667,1,1,1,0,0,0,0,0
3668,1,1,0,0,1,0,0,1
3671,0,1,0,0,0,0,0,0
3674,0,0,0,0,0,0,0,0
3677,0,0,0,0,0,0,0,0
3682,1,1,0,0,0,0,0,0
3716,0,0,1,0,0,0,0,0
3730,1,1,0,0,0,0,0,0
3736,0,0,1,0,0,0,0,0
3738,0,1,0,0,0,0,0,0
3741,0,1,0,0,0,0,0,0
3759,1,1,0,0,0,0,1,0
3771,0,0,0,0,0,0,0,0
3776,1,1,1,1,1,0,1,0
3797,0,1,0,0,0,0,0,1
3805,0,0,0,0,0,0,0,1
3809,1,1,1,1,0,0,0,0
3818,1,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,0
3872,0,1,0,0,0,0,0,0
3873,0,1,0,0,0,0,0,0
3874,1,1,1,1,0,0,0,1
3876,0,0,0,0,0,0,0,0
3892,1,1,0,0,1,0,0,0
3897,1,1,1,0,1,0,0,1
3909,0,1,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,1
3912,0,1,1,0,0,0,0,0
3914,1,1,1,1,0,0,0,0
3919,1,1,1,1,0,0,0,0
3924,0,1,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,1
3952,1,1,1,0,0,0,0,1
4036,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
4134,0,0,0,0,0,0,0,1
4167,0,0,0,0,0,0,0,0
4288,0,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0,0
3966,1,1,0,0,0,0,0,0
3975,0,0,0,0,0,0,0,0
3977,0,0,0,0,0,0,0,0
4000,1,1,0,1,0,0,0,0
4023,0,1,0,0,1,0,0,0
4037,0,1,0,0,0,0,0,0
4055,1,1,1,0,0,0,0,1
4056,1,1,0,0,0,0,0,0
4063,0,1,0,0,0,0,0,0
4068,0,1,1,0,0,0,0,0
4070,0,0,0,0,0,0,0,0
4090,0,0,1,0,0,0,0,0
4111,1,1,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,1
4118,1,1,1,0,0,0,0,0
4121,1,1,0,1,0,0,0,0
4127,1,1,0,0,0,0,0,0
4141,0,0,0,0,0,0,0,0
4146,0,1,0,0,0,0,0,0
4183,0,1,0,0,0,0,0,0
4197,1,1,1,0,0,0,0,0
4213,0,1,0,0,0,0,0,0
4220,1,1,1,0,0,0,0,0
4233,0,0,0,0,0,0,0,0
4239,1,1,0,0,0,0,0,0
4246,1,1,1,1,0,0,0,0
4248,1,1,1,1,1,0,1,1
4250,1,1,1,1,0,0,0,1
4259,1,1,0,1,0,0,0,0
4260,1,1,1,1,1,0,1,0
4286,1,1,1,1,0,0,0,0
4293,1,1,0,0,0,0,0,0
4298,0,1,0,1,0,0,0,0
4314,1,1,0,1,0,0,0,0
4317,1,1,1,0,1,0,0,1
4327,1,1,0,0,0,0,0,0
4331,1,1,0,0,1,0,0,1
4333,1,1,1,0,0,0,0,0
4349,1,1,0,0,0,0,0,1
4356,1,1,1,0,0,0,0,0
4383,1,1,1,0,0,0,0,0
4403,0,0,1,1,1,0,0,1
4407,0,1,0,0,0,0,0,0
4422,0,1,0,1,0,0,0,0
4426,0,0,0,0,0,0,0,1
4429,0,0,0,0,0,0,0,0
4451,1,1,1,0,1,0,0,0
4458,0,1,1,0,0,0,0,0
4471,0,1,1,1,0,0,0,0
4483,1,1,0,1,0,0,0,0
4484,1,1,1,0,0,1,0,0
4493,0,0,0,0,0,0,0,0
4504,1,1,1,1,0,0,0,1
4535,0,1,1,0,0,0,0,0
4543,0,0,0,0,0,0,0,1
4553,1,1,0,0,0,0,0,0
4558,1,1,0,0,0,0,0,0
4567,0,0,0,0,0,0,0,0
4571,1,1,0,0,0,0,0,0
4579,0,0,1,1,1,0,0,0
4584,0,1,1,0,0,0,0,1
4589,0,0,0,0,0,0,0,0
4590,1,1,1,0,0,0,0,0
4594,1,1,0,0,0,0,0,1
4615,1,1,0,0,1,0,0,0
4648,1,1,0,0,1,0,0,1
4653,1,1,0,0,1,0,0,0
4655,1,1,1,0,0,0,0,0
4667,1,1,1,1,1,0,0,1
4682,0,1,1,1,0,1,0,0
4693,0,0,1,0,0,0,0,0
4695,1,1,0,0,1,0,0,0
4702,1,1,0,0,1,0,1,1
4713,0,1,1,0,0,0,0,0
4758,1,1,1,1,0,0,0,0
4759,0,1,0,0,0,0,0,0
4765,0,1,0,0,0,0,0,0
4777,0,1,0,0,0,0,0,1
4790,0,1,0,0,0,0,0,1
4801,1,1,1,0,1,0,0,0
4803,1,1,0,0,0,0,0,0
4810,0,0,0,0,0,0,0,0
4830,0,1,0,0,0,0,0,0
4837,1,1,0,0,0,0,0,0
4854,1,1,1,0,0,0,0,0
4862,1,1,0,0,1,0,0,0
4876,0,1,0,0,0,0,0,0
4893,1,1,0,0,1,0,0,0
4896,0,1,0,0,0,0,0,0
4917,0,1,0,0,0,0,0,0
4935,0,0,0,0,0,0,0,0
4939,1,1,0,0,0,0,0,0
4949,0,1,0,0,0,0,0,0
4953,0,0,0,0,0,0,0,0
4970,0,0,0,0,0,0,0,0
4972,0,1,1,0,0,0,0,0
4977,0,0,0,0,0,0,0,1
4980,1,1,1,0,1,0,0,0
4994,1,1,1,0,0,0,0,0
5005,1,1,1,0,1,1,1,0
5012,1,1,0,0,0,0,0,0
5026,1,1,0,0,0,0,0,0
5031,0,1,0,0,1,0,0,0
5034,1,0,1,0,0,0,0,0
5040,1,1,0,0,0,0,0,0
5041,1,1,1,0,1,0,0,1
5090,0,1,1,0,0,0,0,0
5110,1,1,0,0,0,0,0,0
5114,0,0,0,0,0,0,0,0
5122,1,1,1,0,0,0,0,0
5128,1,0,0,0,0,0,0,0
5135,0,0,0,0,0,0,0,1
5137,0,1,1,0,0,0,0,0
5154,1,1,1,1,0,0,0,1
5157,0,1,0,0,0,0,0,0
5174,1,1,0,0,0,0,0,0
5180,1,1,0,1,0,0,0,1
5208,1,1,1,0,0,0,0,1
5212,1,1,0,0,0,0,0,0
5228,0,1,0,0,0,0,0,0
5233,0,0,0,0,0,0,0,0
5234,0,1,0,0,0,0,0,0
5259,1,1,0,1,0,0,0,1
5263,1,1,1,1,0,0,0,0
5267,1,1,1,0,0,0,0,0
5284,0,1,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,1
5296,1,1,1,1,0,0,0,0
5300,1,1,1,1,1,0,0,0
5309,1,1,1,0,0,0,0,1
5311,0,0,1,0,0,0,0,1
5312,1,1,1,1,0,0,0,1
5500,0,0,0,0,0,0,0,1
5518,0,1,0,0,0,0,0,0
5702,0,0,1,0,0,0,0,1
5391,0,1,0,0,0,0,0,0
5395,1,1,0,1,0,0,0,0
5400,0,1,1,0,0,0,0,1
5413,1,1,0,1,0,0,0,0
5414,1,1,1,0,0,0,0,0
5416,0,1,0,0,1,0,0,0
5429,1,1,1,1,1,0,0,0
5443,0,1,0,0,0,0,0,0
5456,0,1,0,0,0,0,0,0
5459,1,1,1,0,0,0,0,0
5460,1,1,0,0,0,0,0,0
5467,0,0,1,0,0,0,0,0
5469,1,1,0,0,0,0,0,0
5478,1,1,0,1,1,0,0,0
5495,0,0,0,0,0,0,0,0
5499,0,1,0,0,0,0,0,0
5508,0,0,0,0,0,0,0,1
5514,0,1,0,0,0,0,0,0
5533,1,1,0,0,0,0,0,0
5557,0,0,0,0,0,0,0,0
5566,1,1,0,1,0,0,0,1
5593,1,1,1,1,0,0,0,0
5594,0,1,1,1,1,0,0,0
5601,1,1,1,1,0,0,0,0
5604,1,1,1,0,0,0,0,0
5607,0,1,0,0,0,0,0,0
5613,0,1,1,1,0,0,0,0
5614,1,1,1,1,0,0,0,1
5621,1,1,1,1,0,0,0,0
5633,0,1,1,0,0,0,0,0
5636,1,1,0,0,1,0,1,0
5638,0,0,0,0,0,0,0,1
5640,1,1,0,1,1,0,0,1
5665,0,0,0,0,0,0,0,1
5666,1,1,1,1,0,0,0,0
5689,1,1,1,1,0,0,0,1
5710,0,0,0,0,0,0,0,1
5712,0,0,0,0,0,0,0,1
5718,1,1,1,1,0,0,0,1
5722,0,1,1,0,0,0,0,0
5726,1,1,0,0,0,0,0,0
5768,0,1,0,0,0,0,0,0
5772,1,1,1,0,0,0,0,1
5773,1,1,0,0,1,0,0,0
5774,1,1,1,0,1,0,0,1
5788,0,1,1,0,0,0,0,0
5800,0,1,0,1,1,0,0,1
5819,1,1,0,0,1,0,0,0
5823,1,1,0,0,0,0,0,0
5836,0,1,1,0,0,0,0,0
5851,0,1,1,0,1,0,1,1
5856,1,1,1,1,1,0,0,1
5860,0,0,0,0,0,0,0,0
5868,0,1,0,0,0,0,0,0
5900,1,1,0,1,0,0,0,0
5902,0,1,0,0,1,0,0,0
5905,0,1,0,0,0,0,0,1
5913,1,1,1,1,0,0,0,0
5920,1,1,0,0,0,0,0,0
5925,1,1,1,0,0,0,0,0
5936,0,1,1,0,0,0,0,0
5951,0,1,1,0,0,0,0,0
5961,0,0,0,0,0,0,0,0
5966,1,1,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,1
6031,1,1,1,1,0,0,0,1
6038,1,1,1,0,0,0,0,0
6039,1,1,0,0,1,0,0,1
6045,1,1,0,0,1,0,0,0
6048,0,0,0,0,0,0,0,0
6053,0,0,0,0,0,0,0,0
6058,1,1,0,1,0,0,0,0
6070,1,0,1,0,0,0,0,1
6080,1,1,0,0,0,0,0,1
6091,1,1,1,1,1,0,0,1
6098,1,0,0,0,0,0,0,0
6104,0,1,0,0,0,0,0,0
6110,1,0,0,0,1,0,0,0
6125,1,1,0,0,1,1,1,0
6132,1,1,0,0,0,0,0,0
6156,0,0,0,0,0,0,0,0
6159,1,1,0,0,0,0,0,0
6166,0,1,1,0,0,0,0,0
6178,1,1,1,1,0,0,0,1
6204,1,1,1,0,0,0,0,0
6215,1,1,0,0,0,0,0,0
6219,1,1,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,0
6250,1,1,1,0,0,0,0,0
6252,1,1,0,0,1,0,0,0
6262,0,0,0,0,0,0,0,0
6263,0,0,0,0,0,0,0,1
6275,0,0,0,0,0,0,0,1
6332,0,0,0,0,0,0,0,0
6363,1,1,0,1,0,0,0,0
6368,1,1,1,1,0,0,0,1
6377,1,1,0,1,0,0,0,0
6399,0,1,0,0,0,0,0,0
6412,0,0,0,0,0,0,0,0
6431,0,1,0,0,0,0,0,0
6457,0,0,0,0,0,0,0,0
6471,0,1,1,0,0,0,0,0
6497,1,1,0,0,0,0,0,0
6508,1,1,1,1,0,0,0,0
6512,0,1,1,1,0,0,0,0
6514,0,1,1,1,1,0,0,1
6526,0,0,0,0,0,0,0,0
6532,1,1,1,1,0,0,0,1
6541,0,0,0,0,0,0,0,1
6553,0,1,0,0,0,0,0,0
6556,0,1,0,0,0,0,0,0
6560,1,1,1,0,0,0,0,0
6574,0,0,0,0,0,0,0,1
6588,0,1,1,0,1,0,0,0
6589,1,1,0,0,0,0,0,0
6620,0,1,1,0,0,0,0,1
6621,1,1,1,1,0,0,0,0
6623,0,0,0,0,0,0,0,0
6655,1,1,0,1,0,0,0,1
6657,0,1,0,0,0,0,0,0
6665,0,1,0,0,0,0,0,0
6672,1,1,1,0,1,0,0,0
6674,1,1,1,0,0,0,0,0
6684,1,1,1,0,0,0,0,0
6686,1,1,1,1,0,0,0,0
6698,1,1,0,0,0,0,0,1
6699,1,1,1,1,0,0,0,0
6733,0,0,1,0,0,0,0,0
6736,0,0,1,0,0,0,0,1
7196,0,0,0,0,0,0,0,1
6710,1,1,1,1,0,0,0,1
6711,0,1,1,0,0,0,0,0
6712,1,1,1,0,0,0,0,0
6715,1,1,1,1,0,0,0,1
6716,0,0,0,0,0,0,0,1
6717,1,1,0,0,0,0,0,0
6723,1,1,0,0,0,0,0,0
6747,1,1,1,1,0,0,0,0
6762,0,1,0,0,0,0,0,0
6763,1,1,1,0,0,0,0,0
6765,1,1,0,1,0,0,0,0
6768,1,1,0,0,0,0,0,0
6775,1,1,1,1,1,0,0,1
6785,1,1,0,0,0,0,0,0
6799,1,1,0,0,0,0,0,0
6811,0,1,0,0,0,0,0,0
6814,0,1,0,0,0,0,0,0
6832,1,1,0,0,1,0,0,1
6843,1,1,1,0,0,0,0,0
6862,1,1,1,0,1,0,0,0
6867,1,0,1,1,0,0,0,1
6871,0,1,1,1,0,0,0,0
6874,1,1,1,1,0,0,0,0
6883,1,1,0,1,1,0,0,0
6890,1,1,0,0,0,0,0,1
6892,1,1,0,0,0,0,0,0
6911,0,1,0,0,0,0,0,0
6927,0,0,0,0,0,0,0,0
6939,0,1,0,1,1,0,0,1
6952,1,1,1,1,0,0,0,0
6954,1,1,1,0,0,0,0,0
6955,1,1,1,0,0,0,0,0
6968,0,1,0,0,0,0,0,0
6974,0,0,1,0,0,0,0,1
6972,0,0,1,0,0,0,0,0
6978,0,0,1,0,0,0,0,0
6991,0,0,0,0,0,0,0,0
6995,0,1,0,0,1,0,0,1
7000,1,1,1,0,0,0,0,1
7008,0,0,0,0,0,0,0,0
7022,0,1,1,0,0,0,0,0
7024,1,1,1,1,0,0,0,0
7040,1,1,0,1,1,0,0,1
7041,1,0,1,0,0,0,0,0
7047,1,1,0,1,0,0,0,0
7049,1,1,1,0,1,1,1,0
7066,0,1,1,1,1,0,0,0
7077,0,0,1,0,0,0,0,0
7095,1,0,0,0,0,0,0,0
7114,1,1,0,1,0,0,0,0
7132,1,1,0,1,0,0,0,1
7135,1,1,0,0,0,0,0,0
7138,0,1,1,1,1,0,0,0
7143,1,1,1,1,0,0,0,1
7163,0,1,0,0,0,0,0,0
7185,1,1,1,1,0,0,0,0
7189,0,0,0,0,0,0,0,0
7200,0,0,0,0,0,0,0,1
7202,1,1,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0
7208,0,0,0,0,1,0,0,0
7209,1,1,1,1,0,0,0,0
7225,1,1,0,0,0,0,0,0
7233,0,1,1,1,1,0,0,0
7239,1,1,0,0,0,0,0,0
7250,0,1,1,0,1,1,1,0
7255,1,1,1,0,0,0,0,0
7263,1,1,1,0,0,0,0,0
7269,0,0,1,0,0,0,0,1
7280,1,0,0,0,0,0,0,0
7281,1,1,1,0,0,0,0,0
7284,0,0,0,0,0,0,0,0
7293,1,1,1,1,0,0,0,0
7311,1,1,0,0,1,0,0,0
7345,0,1,1,1,0,0,0,0
7355,1,1,1,0,0,0,0,0
7358,0,1,1,0,0,0,0,0
7361,0,1,0,0,0,0,0,0
7365,1,1,0,1,1,1,0,0
7383,1,1,0,1,0,0,0,0
7386,0,1,0,0,0,0,0,0
7387,0,1,0,1,0,0,1,0
7390,0,0,1,0,0,0,0,0
7394,1,0,1,1,1,0,0,0
7398,1,1,0,0,0,1,0,0
7400,0,1,0,0,0,0,0,1
7416,0,1,0,0,0,0,0,0
7424,1,1,1,0,0,0,0,0
7425,1,1,0,0,1,1,0,0
